,Severity
465480,2
108371,2
115748,3
350837,3
265910,3
503999,3
14365,2
387132,2
534961,2
436627,3
209502,3
543191,3
73403,2
69836,3
492467,3
130583,2
145349,3
256519,2
290610,2
442056,2
164921,3
323734,3
210598,2
569740,2
557121,2
577439,3
448932,3
520568,2
5841,2
481875,2
569439,3
138657,2
620993,2
189738,2
157449,2
344194,2
19906,2
20766,2
130087,2
336444,2
205453,2
638714,2
156422,2
383762,2
248805,3
129562,2
95337,2
451418,3
51904,2
158490,2
412308,2
376135,2
539592,2
479537,2
590985,3
580138,3
509009,3
351492,3
480854,2
344048,2
383664,3
430014,2
116401,3
352149,3
44727,2
87328,3
206840,3
81086,2
331852,2
472037,2
605615,3
558627,2
627321,2
405754,3
493834,3
352664,3
179939,2
341558,2
341987,2
70108,2
311054,2
68974,3
18086,2
419768,3
319686,2
636266,3
597686,3
608610,2
426614,2
340119,2
619489,2
642013,2
630437,2
228822,3
225662,2
100008,2
103115,2
134727,3
420087,3
165757,2
560246,3
131519,2
237422,3
320514,3
157200,2
376594,2
567228,3
473872,3
219961,2
46727,2
127599,2
348373,2
561408,3
208743,2
329671,2
432883,2
613794,2
21313,3
62574,2
243665,3
43731,3
185042,2
57888,2
260238,3
489463,2
264167,2
390108,3
459208,2
571327,2
309464,2
323412,3
580008,3
348695,2
385150,2
313881,2
531436,3
230174,2
567475,2
171469,3
51923,3
30103,3
118313,3
202578,3
99395,2
422035,2
9985,2
473869,2
107181,2
639474,2
85323,3
459518,3
157587,2
426956,3
577201,2
512901,3
499312,2
12013,2
170284,2
432976,2
437175,2
537559,3
623385,2
479431,2
634418,2
383181,2
547019,2
222577,2
79786,2
94041,2
632266,2
251064,2
430133,2
267052,2
495904,3
189133,2
379951,2
458651,3
254507,2
104188,3
405418,2
343997,3
152784,3
356309,2
237014,3
511765,3
618990,3
31488,2
108559,2
322735,2
571259,2
287149,2
542600,2
512992,2
600972,2
185281,2
104768,2
25020,2
575278,3
123829,3
639072,2
329944,2
198024,2
614955,3
257856,3
509141,2
276745,3
491598,3
597381,2
2519,3
381674,2
624241,2
51949,3
441846,2
606871,3
580786,3
380775,2
379209,2
34559,2
111046,2
447162,3
514282,2
99862,2
288287,3
222813,2
139484,2
238884,2
367599,2
314949,2
614414,3
595382,2
367731,2
230294,2
218508,2
208806,2
222912,3
587333,2
504899,2
527555,2
452360,3
595260,2
239487,4
202365,3
317438,2
322311,2
464866,2
334812,2
619422,3
168004,3
513170,2
368458,2
427389,2
261610,3
199472,2
238825,2
533463,3
599316,2
48085,3
333544,3
368097,3
363010,2
140893,2
9589,3
324274,3
161130,3
93230,3
76885,3
273994,2
435526,3
612235,2
384522,3
7030,3
93754,2
44624,2
470812,2
117260,2
297458,2
348664,2
537811,2
352639,2
564695,3
436521,2
393017,3
98108,2
38331,2
348860,2
259054,2
18832,2
515119,2
299559,3
351949,2
22833,2
294639,2
329525,2
5013,2
438982,2
152005,2
7623,2
227794,2
301583,2
391898,2
277856,2
192366,2
354706,3
97003,2
41280,2
146390,2
429697,3
471630,3
255081,3
233871,2
281260,2
400889,3
178498,2
417873,4
535190,2
330534,2
514601,3
601117,2
353751,2
569857,2
269176,3
137258,2
66120,2
505119,3
41519,3
592699,3
590697,3
537645,2
521912,3
201222,2
208890,2
175830,2
69234,2
357639,2
198427,3
33195,2
14789,2
608029,2
608240,3
94428,3
184803,2
385394,2
475211,2
570715,3
525246,2
238895,2
484802,2
371697,2
637759,3
236065,2
185950,2
553709,2
147176,2
113371,2
642708,2
269726,3
340441,3
430613,2
332190,2
294706,2
185640,2
64799,2
326210,3
218207,2
119336,2
108821,3
571862,2
518709,3
356636,2
130049,2
531402,3
351090,2
635485,3
92435,3
291353,2
332291,2
351121,3
366992,2
520458,2
627859,2
240163,2
240615,2
638290,3
199052,2
232734,3
328547,4
193737,2
44224,2
604540,2
412870,2
95866,2
386453,2
594771,2
497810,2
58246,2
35533,3
259839,3
640961,2
557310,2
385991,2
319732,3
353219,2
398658,3
78308,2
126500,2
639010,2
571860,2
23398,2
387319,2
140909,2
477506,2
135371,2
430597,3
74434,3
529205,2
239493,2
455586,2
218982,3
15714,2
171017,3
517883,3
366812,2
548125,2
388041,2
223186,2
90290,2
244827,2
578727,3
340779,3
142635,2
580657,3
72448,2
375701,2
509950,2
362112,3
463675,2
38742,2
459627,2
360284,3
571243,2
175539,3
417173,2
460178,3
206863,2
396485,2
188241,2
165599,2
404201,2
19329,2
575877,2
539990,2
213206,4
13903,2
558526,2
601243,2
73490,2
256963,3
388608,2
529817,2
404746,2
148943,2
162030,3
227454,3
243935,2
594015,2
22130,2
505076,3
609166,2
143416,2
569170,2
309946,2
97457,2
226166,2
194640,3
93488,3
49200,2
328914,3
602657,2
311294,2
493592,2
344711,3
517424,2
196926,2
416615,2
576383,2
61799,2
403622,2
463509,2
531630,3
644447,3
268728,2
457816,2
520991,2
104609,2
449628,2
401393,2
343176,2
554413,3
535409,2
26773,2
299931,2
171435,2
607916,3
373466,3
476484,2
621261,3
539158,2
159524,2
208586,2
264224,3
1124,2
151240,2
525015,3
106708,2
32789,3
525515,3
117502,3
169233,3
97532,3
454350,3
353943,2
55464,2
158678,3
199595,3
279954,3
485676,2
635728,3
75614,2
302323,2
479869,2
74842,2
255028,2
274792,3
331831,2
309842,3
314898,3
220490,3
418441,3
508992,2
628284,3
467831,3
99127,3
123684,3
347926,2
294976,3
562150,2
286767,2
478547,3
156785,2
222155,2
249038,2
109380,2
212064,3
28696,2
384625,2
632240,2
260454,2
178803,2
644597,2
466977,2
230256,2
59059,2
366621,2
424171,2
35953,3
55793,2
210786,2
554773,2
622260,2
403755,2
400244,3
413445,2
92739,2
55880,2
438096,2
96909,2
628174,2
96141,2
117843,2
357225,3
27899,2
127173,2
600606,2
429272,2
165496,2
21134,2
262898,3
59969,2
546660,2
162233,2
426464,2
535312,2
383404,2
364517,2
254656,2
136257,3
509341,3
600377,2
248203,2
452675,2
642713,3
347298,2
354837,2
416842,2
180814,3
561337,3
138473,2
58605,2
591942,3
406026,3
330080,2
391942,2
34988,2
521098,3
64884,2
396039,2
128118,3
377995,3
28116,2
498324,2
221041,2
112447,2
220293,3
476404,2
193801,2
446031,2
477749,2
283797,3
358732,3
276025,2
240929,3
450513,2
522245,2
33568,2
35598,2
21466,2
217109,2
189884,2
354199,2
296746,2
264121,2
305579,3
407897,3
616132,2
173772,2
553928,2
297756,1
245997,2
164451,2
542459,2
86298,2
200666,2
99465,2
445970,2
122282,2
492955,2
338124,2
353604,2
393910,2
80462,2
123766,2
17755,2
428516,3
518106,2
458554,3
564919,3
511368,3
188261,2
323454,2
283674,2
356049,2
610881,3
53811,2
135607,2
23923,3
106312,2
501728,2
329738,2
336325,2
19154,2
473518,3
49066,3
42118,2
519432,2
544481,2
513609,3
178670,2
279799,3
58236,2
549575,2
282246,3
46445,3
316035,2
356811,2
348600,3
103291,2
289779,3
428726,2
549532,2
401289,3
21432,2
558879,2
230053,2
240756,2
362229,2
388201,2
109790,2
503183,2
472264,3
341693,2
34233,2
463024,2
290755,3
57572,2
560157,2
476920,2
594877,2
434967,2
87746,3
488737,3
366593,2
159884,2
81630,2
604368,2
462854,2
65855,3
493305,2
245313,2
120842,2
94754,2
479787,2
458362,3
522838,2
65,2
333911,3
67449,2
38671,2
409886,2
471873,2
14059,2
285181,2
518440,3
519164,3
516107,3
40287,2
235059,3
258978,2
54263,2
95865,2
502665,3
1402,2
10852,2
315797,2
478364,2
60845,3
434241,3
76027,2
409337,2
251433,2
500805,2
290141,2
556392,2
443543,3
276249,2
191825,2
587424,2
6037,2
431528,3
614329,2
478106,2
340538,2
434580,3
562535,2
73807,3
368548,2
277902,2
307540,3
577530,2
639494,2
340402,2
112382,2
52782,3
293866,2
417699,2
334377,2
61927,2
274097,3
534086,2
483536,2
148368,2
418682,2
307512,2
212051,2
502552,3
325867,2
616927,2
296904,2
147611,3
462404,2
561091,2
379119,2
351444,3
133479,2
223521,2
197419,3
562823,2
639187,2
280716,3
600198,2
481264,2
508626,2
2485,2
42502,2
612825,2
533154,2
195177,3
66056,2
240504,2
273562,2
248193,2
535072,3
539711,2
124491,2
186018,2
438163,2
49867,3
371784,3
560442,2
539725,2
384127,3
360745,2
554222,3
188351,2
523915,3
338896,3
55699,2
457995,2
507867,2
275509,3
177324,2
320440,3
584164,3
205293,2
169663,2
15650,2
513025,2
318931,3
186776,3
207299,3
26985,2
432307,3
492381,3
345609,2
235948,2
272404,2
306921,3
43382,2
7093,2
262775,2
466491,2
568828,2
365,3
352416,3
5595,2
628385,2
146524,2
144698,2
31636,2
601301,2
43610,2
307395,2
303666,3
528142,3
67669,2
386113,3
163475,2
202178,2
572909,2
570176,3
638682,2
74699,2
448499,2
285025,2
269528,2
397925,2
228072,3
411859,3
105680,3
109372,2
322807,3
564136,2
328693,2
563254,2
362750,3
110110,2
546637,2
140884,2
112334,2
585824,3
134294,2
534243,2
528881,2
593656,3
437249,2
515713,2
637208,2
592620,2
240123,2
175604,2
259768,2
370807,2
468618,3
261207,2
160006,2
36463,2
229268,2
348424,2
476297,2
260474,3
536573,3
364344,3
38919,2
19054,2
399862,3
404381,3
369967,2
313357,3
333657,3
303831,2
184400,2
188151,3
565896,2
36166,3
538043,2
117976,2
396587,3
468417,2
559396,3
293662,2
622482,2
7208,2
54707,3
255733,2
132552,2
130039,2
349298,2
489985,2
562219,2
30582,3
150864,2
389474,2
453988,3
272358,2
157547,2
242185,2
262159,3
109425,2
398378,2
596549,2
157293,2
335264,2
94576,3
290657,2
37009,2
470033,2
503782,2
242417,3
430414,3
142529,2
205140,2
606652,3
145243,2
488166,2
442207,2
360200,2
370036,2
227487,3
250212,3
341160,2
275403,2
619416,2
153793,2
129677,2
80095,2
626600,2
277426,2
206829,3
258392,2
614958,2
130900,2
380564,2
432361,2
98685,3
161624,2
337686,2
579290,2
119498,2
405571,2
405680,3
93964,2
122403,2
624385,2
200731,2
581850,3
272262,2
389398,3
577978,2
123228,2
437371,3
70311,2
477188,2
383649,2
388621,2
289955,2
515573,3
48223,2
343028,3
319433,3
130163,2
406087,2
95092,2
587276,2
402351,2
159650,2
423803,2
606754,2
137711,2
38586,2
576287,2
584102,2
617939,2
501474,2
132762,2
420770,2
190358,2
83214,2
29172,2
288104,4
123321,2
151934,2
386075,2
41616,2
444296,2
568889,2
151102,2
410964,3
596468,2
544916,2
219304,2
144250,3
587179,2
384316,2
411065,2
281042,2
537808,2
73972,2
32863,2
361210,3
209242,2
8821,3
321547,3
324073,3
127028,2
606243,3
436449,2
28855,3
338681,2
631505,2
177633,2
272539,3
7516,2
264881,2
65397,2
509061,2
154902,2
450548,3
263282,3
121427,2
330003,2
128294,3
205755,2
297273,3
351824,2
426080,2
204310,2
235473,3
430590,2
458312,2
506882,2
56745,2
469847,2
200053,4
599560,2
56963,2
61032,2
294170,2
24047,3
265536,3
241573,2
471800,2
79801,2
112338,2
189446,3
399104,2
413616,3
82008,2
579221,2
125966,2
75118,2
163661,3
387243,3
205684,2
544830,3
401368,2
270104,2
540841,2
256100,2
111327,2
55349,2
518672,2
254572,2
547801,2
468634,3
19707,2
181878,2
367092,2
420700,2
106931,2
476306,3
42618,2
284209,2
144868,2
630480,2
99778,2
30297,3
143069,3
396432,2
263625,2
35089,2
571628,2
455872,3
574491,2
551762,2
349281,3
508906,2
103716,2
172700,2
382505,2
367659,3
28617,2
509228,3
175667,2
509109,2
480251,2
304267,2
236358,3
363079,2
63896,2
92275,2
17555,3
324381,3
437027,2
561589,2
564767,2
196751,2
202652,3
439905,3
383721,3
151434,2
140075,2
273206,2
418958,2
297725,2
253656,2
38653,2
464003,2
355499,2
180067,2
605094,2
380830,2
172631,3
121608,3
499113,3
518714,2
379372,2
600477,3
563205,2
574075,2
253296,2
467242,3
264460,2
426601,2
616765,2
489600,2
75027,2
630717,3
281376,2
378083,2
194811,2
306980,2
378232,2
620098,3
398723,3
497744,2
395133,2
435248,2
44969,2
507067,2
70790,3
496358,2
642905,2
270003,2
460366,2
97551,2
37473,2
553511,3
628611,2
416004,2
395024,3
113171,2
444693,2
442226,2
14826,2
203598,2
497936,2
442721,2
382939,2
337270,2
113976,3
314315,3
418593,3
552182,2
570649,3
608733,2
256934,2
276854,2
147732,2
207188,2
49832,2
148686,3
261743,2
72969,2
291577,2
364172,3
538213,2
68095,2
508646,3
71180,3
314711,3
223304,2
203516,3
370436,2
588189,2
143709,3
364502,3
38731,2
516623,3
390956,2
226651,3
50267,3
78520,3
178244,2
280083,2
82335,2
147181,3
574851,3
278133,2
537100,2
219196,2
613512,2
430783,3
597912,3
560107,2
173950,2
51201,3
260724,2
427136,2
357781,3
134287,3
554927,2
6132,3
2848,2
551735,2
271070,3
633687,2
469785,2
566919,3
490600,3
318222,2
594786,2
153023,2
342229,2
364429,3
424799,2
160563,2
124225,2
356746,3
118649,2
467805,3
8469,2
322713,3
538203,2
478391,2
520684,2
518337,2
551524,2
397122,3
395795,2
558611,3
521340,2
462320,2
91024,3
638217,3
32967,2
422977,2
117806,3
264860,2
348523,3
442343,3
267497,2
257237,2
190899,2
635857,3
451362,2
584445,2
201998,2
580565,2
21239,3
341998,2
173028,2
161919,3
548880,2
338486,2
59095,2
338461,2
472902,2
91725,2
528868,2
116236,3
551487,3
398490,2
55797,2
43364,3
398944,2
604179,2
160911,2
159684,2
471411,3
219016,2
534658,3
632711,3
427205,2
77344,2
11286,3
215897,2
538877,3
526778,2
167821,3
643329,2
23460,3
210072,2
508709,2
144728,3
77735,2
107511,2
632991,2
336586,2
207970,2
364115,2
421684,3
568346,3
160589,2
54418,2
232844,2
609982,2
88297,3
154744,2
583937,2
21293,3
363908,3
90179,2
120992,2
109027,2
154083,2
152074,3
168516,2
372024,3
245757,3
497912,3
640410,2
270344,2
22125,2
43420,2
588643,4
394948,2
96426,2
584081,2
539521,2
125029,2
513652,3
450818,2
461804,2
586737,3
168069,2
313060,2
307109,3
284775,3
235370,3
269624,2
267489,2
183952,2
230340,2
208914,2
188560,3
564545,2
306715,2
496790,2
407766,2
35689,2
129020,2
369121,3
36490,2
570318,2
128041,2
66023,2
474228,2
410487,2
369639,2
453905,3
309876,2
241679,2
41695,3
163804,3
180690,2
558513,3
210278,2
68200,3
243634,2
389543,3
600314,2
172372,2
568252,3
527574,3
567487,3
265988,2
470675,2
51940,3
616830,2
549348,2
322875,3
451073,3
301612,2
160119,2
70825,3
425336,2
435307,2
396828,3
582344,3
376148,2
288096,3
378511,2
293738,2
405893,3
581205,2
246841,2
335557,2
311690,2
594039,2
627705,2
83540,2
545056,2
560367,3
304319,2
393753,2
504325,3
537301,2
54208,3
431631,2
2312,2
623451,2
612648,3
97072,2
454303,2
432085,2
573494,3
122619,2
339313,3
292818,2
344007,2
373498,2
75031,2
219125,2
561727,2
176527,3
85512,2
599891,2
152154,2
161532,3
615098,2
95919,2
282757,2
186790,3
214997,3
25158,2
165648,2
264589,3
83235,2
31775,2
172921,2
457245,2
96776,2
319745,2
280758,2
55763,2
308186,2
555233,3
572305,3
74412,2
318546,2
634049,2
298758,2
93801,3
289769,2
120285,2
456129,2
205512,2
348640,2
344710,2
584300,2
175396,2
196220,2
251649,2
79802,2
611444,2
364049,3
643601,2
42966,3
404938,2
619584,2
381240,2
135145,2
529496,3
390038,2
249635,3
88477,2
630306,2
627868,2
577042,3
493696,2
196138,3
117223,2
257544,2
105357,2
551157,2
584714,3
572397,2
607241,2
475950,2
373110,3
447131,2
609532,2
70685,2
331933,2
227947,3
163032,2
131291,2
607765,2
189061,2
258429,4
368193,3
221756,2
174817,3
362409,2
513270,2
377083,3
457559,3
26290,2
373951,2
135937,3
571612,3
494841,3
31908,3
273793,3
540678,3
490898,2
210618,3
405626,2
176595,2
213048,2
132144,2
465384,2
188122,2
553090,2
345839,3
61871,3
254567,3
97666,2
34846,3
358046,2
119417,2
214162,2
435738,2
402376,2
107995,2
474417,3
18624,2
215115,2
14536,2
189225,2
435932,2
182515,2
329156,3
482712,2
176367,2
420931,2
436218,2
544029,3
358841,2
38685,3
170900,2
23530,2
277298,2
582184,2
225091,3
225814,2
624993,2
364959,2
404455,2
68425,2
416832,2
200506,2
373490,2
16922,2
493590,3
379685,2
86451,2
99448,3
396016,3
193215,3
307417,2
533121,2
31225,2
91174,2
228882,2
503326,2
454572,2
90373,2
567014,2
424255,2
250560,2
417448,2
574751,2
590744,2
422980,2
150489,2
382816,2
87965,3
224545,2
577166,2
466086,3
254386,2
444043,2
322046,2
388576,3
577794,2
286649,2
424996,2
634920,3
394500,3
369440,3
631187,2
619388,2
88770,2
207836,2
617114,3
184923,2
40078,2
551466,2
138392,2
429890,2
604055,3
575588,2
282259,3
312019,3
623020,2
416637,2
41932,2
194351,2
6611,3
431477,2
635893,3
536433,2
67812,2
70370,3
618609,2
483993,2
368325,2
197413,3
429897,2
617921,3
187542,2
20406,2
617531,2
414957,2
168366,2
569074,3
119190,2
363694,3
342425,2
130341,2
112940,2
400151,2
608844,3
609178,2
204776,2
582500,2
146179,2
254753,3
364094,3
305099,3
449804,2
542974,2
344553,2
122521,2
438706,3
621111,2
610226,2
61260,2
192455,2
604005,2
317807,3
618611,2
319089,2
418582,3
274578,2
445991,2
217887,2
314918,2
239372,3
621692,2
605904,3
210403,3
89777,2
490647,2
182792,2
403048,2
223956,3
131296,2
30211,2
310859,2
493315,2
250231,2
226892,3
483161,2
291766,3
128023,2
349671,2
279436,3
536098,3
484005,3
51540,3
495772,3
247851,3
402556,2
152457,3
94840,3
63200,3
320739,2
262411,2
642896,2
132709,3
561758,2
633461,2
446379,2
340680,3
394945,2
246183,3
497190,2
254250,3
488534,2
599045,2
218559,3
113486,3
131785,2
496702,3
57813,2
434113,2
403450,2
183397,2
221797,3
349635,3
403790,2
104506,3
474758,3
142416,2
105417,2
321532,2
302039,2
611745,3
497830,2
323965,3
402549,2
13347,2
4456,3
413986,2
444069,2
81604,2
56397,3
561981,3
368646,2
322731,2
164912,2
111855,3
174985,2
385319,2
46165,3
361359,2
134004,3
116916,2
141263,2
447576,2
478550,2
500357,3
481211,3
498923,2
336440,2
328967,2
450166,2
477908,3
544430,2
209076,2
584203,2
136871,2
147704,2
560238,2
516634,3
479117,2
349964,3
365404,2
486641,2
112739,2
474876,3
230682,2
356587,2
411452,3
334290,2
10048,2
466887,2
195661,2
262338,3
72158,2
118749,2
153457,2
402224,2
625727,3
464852,2
594825,2
571138,3
365480,2
519795,2
166451,2
326211,2
112393,2
354914,3
591852,2
152343,2
37106,3
123491,2
489785,2
622237,2
145906,2
15166,2
159719,2
509356,3
34550,2
222131,2
97208,3
214310,2
508240,2
93971,2
440790,2
105647,2
570333,2
346656,2
501086,2
61619,2
447169,2
23497,2
581377,2
109630,3
334221,2
229441,2
152431,2
520998,2
146458,2
40180,2
239091,2
551015,2
192740,2
205193,2
622765,2
104144,2
458751,3
88202,2
526170,3
280791,3
581335,2
507240,2
41000,2
451189,2
121813,2
123481,3
394665,2
64607,2
216379,2
81080,2
523158,2
310177,2
513513,3
282765,3
582658,2
489958,2
302805,2
518824,3
184334,2
22292,3
471249,2
519688,3
406122,2
358888,2
444149,3
360006,2
289815,3
219736,2
477460,2
63836,2
161257,2
442292,2
316479,2
21247,2
186286,2
513512,2
366831,2
439373,2
569778,2
557353,3
500086,2
357469,3
322489,2
445476,2
304483,2
107496,2
112777,3
71367,2
318617,2
312920,3
403150,2
70748,2
454732,2
638215,2
616295,3
237188,2
168575,2
178259,2
641013,2
559367,2
525003,2
169483,3
347108,2
93009,2
634569,2
480721,2
553487,3
345557,3
403263,2
267511,2
449531,2
510782,2
241216,2
596065,2
318264,2
454499,2
181174,2
150238,3
519526,3
80584,2
427353,2
379204,2
462716,2
62798,3
479034,2
51252,3
454647,3
114141,2
171382,2
616153,3
431311,2
518566,2
40561,2
57585,2
14787,2
348516,3
328780,2
521876,3
408261,2
210250,2
246195,2
338332,2
623767,2
74960,2
51452,2
363555,3
172199,2
39864,2
576995,2
288952,3
575107,3
273621,2
515173,2
451134,2
619721,2
43226,2
242556,2
74082,3
71633,2
545851,3
469605,2
190502,2
159265,3
201021,2
107580,2
66301,2
636217,2
65730,3
147301,2
478961,3
224997,2
583677,2
386716,2
52137,3
126954,2
169528,3
173348,3
231222,2
433626,2
624408,2
61973,3
623928,3
566589,2
599849,2
514701,2
169889,2
103714,2
313049,3
274683,2
299681,2
310322,3
197740,2
556407,3
531606,2
18347,3
181129,2
333523,2
579249,2
258718,2
137816,2
76985,3
603760,2
279899,2
254194,2
107285,3
289017,2
592555,2
528292,2
126736,3
66124,3
33693,3
174501,2
88006,3
47847,2
160362,2
66071,2
360287,2
132227,2
247005,3
356065,2
643821,2
126514,3
534089,2
183019,3
99555,3
187745,2
547092,2
62140,2
543663,2
440799,3
253564,3
179693,2
164903,3
370032,2
415133,2
289052,2
530141,2
45015,2
172049,3
629552,2
198735,2
353695,2
296228,2
218012,2
379077,2
138975,2
544971,2
431493,2
100330,2
151031,2
153777,2
546982,2
200640,2
245906,2
410226,3
640157,2
300489,2
248058,2
631251,2
604453,2
53559,3
495722,2
12568,2
523346,2
461218,2
394013,2
108778,3
610920,3
397961,2
39234,2
445773,3
388617,3
544298,2
137433,2
215641,3
553440,3
81743,2
121531,2
580292,3
114996,2
372420,3
167307,3
153381,3
93255,2
422968,2
364909,2
500569,2
523462,3
560792,2
584223,2
326052,2
57943,3
428141,2
164579,2
504380,2
213976,3
623648,2
489529,2
159253,2
357365,2
212902,2
304875,2
381856,3
285916,2
623304,2
261602,2
300952,3
480972,2
462128,2
375917,2
28575,2
636916,2
249579,2
193090,2
632762,2
387956,2
571676,2
460532,3
180295,2
584056,2
296278,2
276343,2
363615,2
152283,2
360619,3
131359,3
503992,2
182371,2
94358,2
613178,2
39063,2
602766,2
150119,2
401190,2
75600,2
478087,2
378210,2
52207,3
437074,3
361948,3
97126,2
396317,3
512752,3
610341,2
563708,3
317156,3
297417,2
270561,2
474059,3
555271,2
581765,2
442009,2
165888,2
298919,2
516495,2
314940,2
185613,2
281908,3
210095,2
86041,2
360207,2
388854,2
66680,2
411287,2
27180,2
617530,2
266797,2
93132,3
401303,3
358808,2
367637,4
59700,3
36426,2
141893,2
192394,2
485255,3
270173,3
589474,2
434109,3
42856,2
599273,2
547263,2
312323,2
382365,2
515314,2
192136,3
157537,2
471921,2
267114,3
431729,2
463480,3
147084,2
342263,2
489128,2
348758,3
217884,2
469787,2
633792,2
525799,3
446485,3
556220,3
210844,2
552090,3
1174,2
159323,3
494296,2
273004,3
435012,2
505805,2
274134,2
128293,3
581336,2
403185,2
106624,3
313630,2
83028,3
635340,3
222980,2
478534,3
302340,2
406891,2
435999,2
475624,2
480915,2
502179,2
509218,2
518818,3
292526,2
425087,3
499799,3
576479,2
442853,2
214978,3
190434,2
20654,2
199234,3
467002,3
290392,2
391355,3
565240,2
577507,3
422735,2
200768,3
240988,3
454534,3
137635,3
184670,3
479078,2
477417,3
519326,2
28621,2
406406,3
351211,2
210749,2
142300,2
94023,2
524991,2
424778,2
460294,2
71141,3
111754,2
386672,2
473878,3
96807,2
134365,2
58173,3
195583,2
289246,2
282311,2
120654,2
54417,3
175029,2
455251,2
522225,2
322383,2
577332,3
328644,3
228591,2
585792,3
410343,3
204893,2
284708,3
603458,2
31518,3
565412,2
601695,2
629495,2
374041,3
121800,3
91179,2
415944,2
637915,2
449932,2
413444,3
227988,3
358729,3
435220,3
315333,3
638721,2
182720,3
204075,2
34246,2
199224,2
509354,3
3741,3
264963,2
125339,2
244505,2
78307,2
4243,3
555323,2
99370,3
489586,2
518662,2
130550,2
249444,2
146033,3
368723,2
528214,2
191617,2
288513,2
555416,2
153868,2
226847,3
433481,2
522196,2
146701,2
329855,2
17456,2
296883,2
123696,2
325004,2
310330,2
596168,2
15664,3
313656,3
615369,3
468076,2
287434,2
29005,2
198597,3
413129,2
18599,2
605159,2
580369,2
196546,2
159497,2
232458,2
531674,2
294049,3
593052,2
286286,2
261481,3
171535,3
22388,3
478691,2
178747,2
497078,3
315279,2
428501,2
463154,3
459112,2
410609,2
172821,3
523389,2
286975,2
260466,2
100313,3
550771,2
72216,2
540439,3
503695,2
607836,2
278152,3
461687,2
577265,2
339032,2
322947,2
209241,3
459400,2
533887,2
357859,3
586783,2
211363,2
295133,3
605400,2
432059,2
143190,2
640864,2
232745,2
590102,3
595044,2
88030,2
517836,3
111143,2
138699,3
137601,2
327997,2
414281,2
200683,3
44371,2
142508,2
554503,2
460601,3
218776,2
361350,3
597570,3
147577,2
509439,3
210306,3
205442,2
262093,2
295592,2
132668,2
570232,2
34763,2
507038,2
428662,2
335867,3
39694,3
502284,2
363088,3
229738,2
631309,2
50093,3
479825,2
6481,2
63077,3
239781,3
33324,2
153977,3
137834,2
226188,2
22264,2
342731,2
448464,2
503582,2
643003,2
12808,2
319171,2
633604,2
425784,3
186356,3
482733,3
281372,2
50461,3
143415,1
16545,2
532869,2
182574,2
86534,2
434587,2
25636,2
356060,2
523184,3
459803,2
212845,2
167875,2
522876,2
192391,2
311058,2
183673,3
532563,3
610446,3
605367,3
49239,2
360730,3
361839,2
338970,2
1119,2
490612,2
617792,2
476863,3
47424,2
76571,2
410577,2
55611,1
465370,2
132780,2
298680,2
547185,2
52921,2
472832,2
619571,3
384330,2
72863,2
197424,3
41743,2
308708,2
112151,2
323243,2
381173,2
418661,2
109354,3
554079,3
531565,2
137005,2
143078,2
372531,2
347979,2
542187,2
166246,3
61469,2
72620,3
636139,2
9744,2
177553,2
531143,2
403871,2
636597,2
298742,2
434811,2
412995,2
498065,2
283589,2
217498,3
506089,3
563955,3
253614,2
264444,2
419618,3
437696,2
605204,3
84467,3
47080,2
600975,2
363418,3
286500,2
329514,2
190929,2
189966,3
289178,2
227790,3
272157,2
423623,3
477593,3
468261,2
95396,2
408358,2
242445,2
440241,3
110079,2
536833,3
597670,3
419598,2
113285,2
481125,3
626075,3
412731,2
588837,2
12330,3
299248,2
122770,2
453883,3
223793,3
176831,2
468094,2
35376,3
172936,2
295844,2
455167,2
51834,2
515374,3
302010,2
624564,2
25763,3
181460,2
612065,2
626200,3
504759,3
354619,2
546435,2
358774,2
636873,2
555444,3
563688,2
534139,2
10225,2
120485,2
340710,3
476991,2
521333,3
123850,2
304247,2
461453,2
506340,2
357847,3
208318,2
552382,2
154571,3
466343,2
294218,3
314067,2
532486,2
347234,2
29208,2
272312,2
211153,2
225961,2
582985,2
247105,3
356834,3
161282,2
115115,2
582831,2
631504,2
37563,2
6625,2
474798,3
466060,2
235501,2
313408,2
642776,2
280297,2
517488,2
635666,2
436982,3
258898,2
431220,2
116717,2
134755,3
357408,2
41383,2
322191,2
403818,2
195105,2
134394,2
357338,2
479525,2
161968,3
98855,3
129581,2
476076,3
594967,2
177911,2
400061,2
132647,2
332488,2
2042,2
353302,2
607913,2
216456,2
343238,2
436470,2
20578,3
402482,3
416230,2
361300,2
330134,2
102254,2
536500,3
116466,3
63151,2
368317,3
467822,2
421157,3
154322,2
158785,3
552393,3
362759,2
233185,3
99485,2
517436,2
266358,2
39114,2
635586,2
544880,2
524756,2
185063,2
492153,2
54911,2
81504,3
127925,2
32830,2
520187,2
499035,4
165680,2
377100,3
388190,2
224785,2
439012,2
147248,2
627909,3
421491,3
149141,2
533834,2
182631,2
413683,2
302794,3
521665,3
58767,2
94766,3
279530,2
495605,2
339821,2
282809,2
488071,2
187431,2
604281,2
352072,3
414032,3
21052,2
563349,2
330842,2
376071,3
557464,2
215700,3
112310,2
577854,3
594501,3
554733,2
387989,3
9939,2
340854,2
480815,2
472232,3
521188,2
66283,2
502525,3
558545,2
290757,3
98732,3
174121,2
164563,3
516886,3
12265,2
582221,2
566179,2
89176,2
133463,2
36457,3
522909,2
531976,3
